datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012022920,1,0,1,3,17.22,21.21,88,11.0014
2012022921,1,0,1,3,17.22,21.21,88,11.0014
2012022922,1,0,1,3,17.22,21.21,94,16.9979
2012022923,1,0,1,3,17.22,21.21,94,16.9979
2012032000,1,0,1,2,22.96,26.515,78,6.0032
2012032001,1,0,1,1,22.14,25.76,88,0
2012032002,1,0,1,1,22.14,25.76,88,6.0032
2012032003,1,0,1,2,22.14,25.76,88,0
2012032004,1,0,1,2,21.32,25,88,8.9981
2012032005,1,0,1,2,21.32,25,94,0
2012032006,1,0,1,2,21.32,25,94,11.0014
2012032007,1,0,1,3,21.32,25,94,15.0013
2012032008,1,0,1,2,21.32,25,88,7.0015
2012032009,1,0,1,2,22.14,25.76,88,11.0014
2012032010,1,0,1,1,22.14,25.76,88,12.998
2012032011,1,0,1,1,23.78,27.275,83,8.9981
2012032012,1,0,1,1,24.6,28.79,78,16.9979
2012032013,1,0,1,1,24.6,28.79,78,12.998
2012032014,1,0,1,2,24.6,29.545,73,11.0014
2012032015,1,0,1,2,25.42,30.305,69,7.0015
2012032016,1,0,1,1,25.42,30.305,66,15.0013
2012032017,1,0,1,1,24.6,29.545,73,12.998
2012032018,1,0,1,1,24.6,29.545,69,16.9979
2012032019,1,0,1,1,23.78,27.275,73,8.9981
2012032020,1,0,1,1,23.78,27.275,68,6.0032
2012032021,1,0,1,1,22.96,26.515,73,0
2012032022,1,0,1,1,22.14,25.76,77,0
2012032023,1,0,1,1,21.32,25,83,0
2012032100,2,0,1,1,21.32,25,88,0
2012032101,2,0,1,1,21.32,25,83,6.0032
2012032102,2,0,1,1,20.5,24.24,88,8.9981
2012032103,2,0,1,2,20.5,24.24,88,12.998
2012032104,2,0,1,2,20.5,24.24,88,8.9981
2012032105,2,0,1,2,20.5,24.24,88,8.9981
2012032106,2,0,1,2,19.68,23.485,94,15.0013
2012032107,2,0,1,3,19.68,23.485,94,12.998
2012032108,2,0,1,3,19.68,23.485,94,7.0015
2012032109,2,0,1,2,20.5,24.24,88,11.0014
2012032110,2,0,1,2,21.32,25,83,11.0014
2012032111,2,0,1,2,21.32,25,83,11.0014
2012032112,2,0,1,2,22.14,25.76,77,0
2012032113,2,0,1,2,22.14,25.76,83,0
2012032114,2,0,1,2,22.96,26.515,78,0
2012032115,2,0,1,2,22.96,26.515,78,0
2012032116,2,0,1,1,23.78,27.275,73,0
2012032117,2,0,1,1,24.6,29.545,69,6.0032
2012032118,2,0,1,1,24.6,29.545,69,0
2012032119,2,0,1,1,24.6,30.305,64,0
2012032120,2,0,1,1,22.96,26.515,78,6.0032
2012032121,2,0,1,1,22.14,25.76,83,7.0015
2012032122,2,0,1,1,21.32,25,83,11.0014
2012032123,2,0,1,1,22.14,25.76,77,0
2012032200,2,0,1,1,21.32,25,83,6.0032
2012032201,2,0,1,1,21.32,25,83,6.0032
2012032202,2,0,1,1,21.32,25,83,6.0032
2012032203,2,0,1,1,21.32,25,83,6.0032
2012032204,2,0,1,2,19.68,23.485,100,6.0032
2012032205,2,0,1,2,19.68,23.485,100,6.0032
2012032206,2,0,1,2,19.68,23.485,100,6.0032
2012032207,2,0,1,2,19.68,23.485,100,6.0032
2012032208,2,0,1,2,20.5,24.24,94,6.0032
2012032209,2,0,1,2,20.5,24.24,94,6.0032
2012032210,2,0,1,2,20.5,24.24,100,6.0032
2012032211,2,0,1,2,21.32,25,94,0
2012032212,2,0,1,2,22.14,25.76,88,12.998
2012032213,2,0,1,1,23.78,27.275,78,6.0032
2012032214,2,0,1,1,24.6,29.545,73,7.0015
2012032215,2,0,1,1,25.42,30.305,69,12.998
2012032216,2,0,1,1,26.24,30.305,65,12.998
2012032217,2,0,1,1,27.06,31.06,65,11.0014
2012032218,2,0,1,1,27.06,31.06,65,11.0014
2012032219,2,0,1,1,27.06,31.06,61,0
2012032220,2,0,1,1,25.42,29.545,73,19.0012
2012032221,2,0,1,1,23.78,27.275,78,11.0014
2012032222,2,0,1,1,22.96,26.515,83,12.998
2012032223,2,0,1,1,22.96,26.515,83,6.0032
2012032300,2,0,1,1,22.96,26.515,83,0
2012032301,2,0,1,1,22.14,25.76,88,0
2012032302,2,0,1,1,22.14,25.76,88,6.0032
2012032303,2,0,1,1,21.32,25,88,7.0015
2012032304,2,0,1,2,20.5,24.24,94,7.0015
2012032305,2,0,1,2,20.5,24.24,94,0
2012032306,2,0,1,2,20.5,24.24,88,0
2012032307,2,0,1,2,20.5,24.24,93,8.9981
2012032308,2,0,1,2,20.5,24.24,94,8.9981
2012032309,2,0,1,2,21.32,25,90,6.0032
2012032310,2,0,1,2,22.96,26.515,88,7.0015
2012032311,2,0,1,2,25.42,29.545,73,7.0015
2012032312,2,0,1,2,27.06,31.06,61,15.0013
2012032313,2,0,1,2,28.7,32.575,48,0
2012032314,2,0,1,2,29.52,32.575,42,7.0015
2012032315,2,0,1,2,29.52,32.575,42,8.9981
2012032316,2,0,1,2,29.52,32.575,42,11.0014
2012032317,2,0,1,2,29.52,32.575,42,11.0014
2012032318,2,0,1,1,28.7,31.82,45,11.0014
2012032319,2,0,1,1,27.06,31.06,50,12.998
2012032320,2,0,1,1,27.06,31.06,47,8.9981
2012032321,2,0,1,1,25.42,31.06,53,7.0015
2012032322,2,0,1,1,24.6,30.305,64,19.0012
2012032323,2,0,1,1,24.6,29.545,69,16.9979
2012032400,2,0,0,1,23.78,27.275,68,0
2012032401,2,0,0,1,22.96,26.515,73,6.0032
2012032402,2,0,0,1,22.14,25.76,77,7.0015
2012032403,2,0,0,1,22.14,25.76,77,7.0015
2012032404,2,0,0,1,21.32,25,83,6.0032
2012032405,2,0,0,2,21.32,25,83,11.0014
2012032406,2,0,0,2,21.32,25,83,11.0014
2012032407,2,0,0,2,20.5,24.24,88,8.9981
2012032408,2,0,0,2,20.5,24.24,94,12.998
2012032409,2,0,0,2,21.32,25,83,8.9981
2012032410,2,0,0,2,21.32,25,88,12.998
2012032411,2,0,0,2,20.5,24.24,94,12.998
2012032412,2,0,0,3,21.32,25,94,15.0013
2012032413,2,0,0,3,21.32,25,94,16.9979
2012032414,2,0,0,3,21.32,25,88,23.9994
2012032415,2,0,0,3,20.5,24.24,94,27.9993
2012032416,2,0,0,3,20.5,24.24,94,19.9995
2012032417,2,0,0,3,20.5,24.24,88,15.0013
2012032418,2,0,0,3,18.86,22.725,94,15.0013
2012032419,2,0,0,3,18.86,22.725,94,8.9981
2012032420,2,0,0,3,18.04,21.97,100,12.998
2012032421,2,0,0,3,18.04,21.97,100,12.998
2012032422,2,0,0,3,18.04,21.97,100,16.9979
2012032423,2,0,0,2,18.04,21.97,94,19.0012
2012032500,2,0,0,2,18.04,21.97,94,19.0012
2012032501,2,0,0,2,17.22,21.21,100,16.9979
2012032502,2,0,0,3,17.22,21.21,100,19.9995
2012032503,2,0,0,3,17.22,21.21,94,19.9995
2012032504,2,0,0,2,17.22,21.21,94,22.0028
2012032505,2,0,0,2,16.4,20.455,100,16.9979
2012032506,2,0,0,2,16.4,20.455,100,16.9979
2012032507,2,0,0,2,16.4,20.455,94,22.0028
2012032508,2,0,0,2,16.4,20.455,94,22.0028
2012032509,2,0,0,2,16.4,20.455,94,16.9979
2012032510,2,0,0,2,16.4,20.455,87,22.0028
2012032511,2,0,0,2,16.4,20.455,94,16.9979
2012032512,2,0,0,2,16.4,20.455,94,15.0013
2012032513,2,0,0,2,17.22,21.21,88,11.0014
2012032514,2,0,0,2,18.04,21.97,88,11.0014
2012032515,2,0,0,2,18.04,21.97,88,12.998
2012032516,2,0,0,1,19.68,23.485,77,0
2012032517,2,0,0,1,20.5,24.24,72,6.0032
2012032518,2,0,0,1,20.5,24.24,72,6.0032
2012032519,2,0,0,1,20.5,24.24,72,16.9979
2012032520,2,0,0,1,19.68,23.485,77,15.0013
2012032521,2,0,0,1,19.68,23.485,77,11.0014
2012032522,2,0,0,1,18.86,22.725,82,8.9981
2012032523,2,0,0,1,19.68,23.485,82,8.9981
2012032600,2,0,1,2,19.68,23.485,82,11.0014
2012032601,2,0,1,1,19.68,23.485,82,16.9979
2012032602,2,0,1,1,18.86,22.725,88,15.0013
2012032603,2,0,1,1,18.86,22.725,82,12.998
2012032604,2,0,1,1,18.04,21.97,82,11.0014
2012032605,2,0,1,1,18.04,21.97,77,11.0014
2012032606,2,0,1,1,17.22,21.21,82,12.998
2012032607,2,0,1,1,18.04,21.97,72,12.998
2012032608,2,0,1,1,18.04,21.97,62,15.0013
2012032609,2,0,1,1,18.86,22.725,47,19.0012
2012032610,2,0,1,1,20.5,24.24,36,39.0007
2012032611,2,0,1,1,19.68,23.485,31,39.0007
2012032612,2,0,1,1,19.68,23.485,33,35.0008
2012032613,2,0,1,1,19.68,23.485,29,46.0022
2012032614,2,0,1,1,19.68,23.485,33,30.0026
2012032615,2,0,1,1,19.68,23.485,29,40.9973
2012032616,2,0,1,1,19.68,23.485,25,43.0006
2012032617,2,0,1,1,18.86,22.725,24,30.0026
2012032618,2,0,1,1,18.04,21.97,26,30.0026
2012032619,2,0,1,1,17.22,21.21,24,23.9994
2012032620,2,0,1,1,16.4,20.455,26,35.0008
2012032621,2,0,1,1,15.58,19.695,25,32.9975
2012032622,2,0,1,1,14.76,16.665,25,23.9994
2012032623,2,0,1,1,13.94,14.395,25,35.0008
2012032700,2,0,1,1,13.12,14.395,26,35.0008
2012032701,2,0,1,1,12.3,13.635,26,31.0009
2012032702,2,0,1,1,10.66,11.365,30,19.9995
2012032703,2,0,1,1,10.66,11.365,30,22.0028
2012032704,2,0,1,1,9.84,10.605,32,23.9994
2012032705,2,0,1,1,9.02,10.605,37,19.0012
2012032706,2,0,1,1,9.02,11.365,37,12.998
2012032707,2,0,1,1,9.02,11.365,37,12.998
2012032708,2,0,1,1,9.02,10.605,37,19.9995
2012032709,2,0,1,1,9.84,11.365,38,12.998
2012032710,2,0,1,1,10.66,12.88,35,15.0013
2012032711,2,0,1,1,12.3,15.15,31,11.0014
2012032712,2,0,1,1,13.12,15.91,31,11.0014
2012032713,2,0,1,1,14.76,17.425,27,0
2012032714,2,0,1,1,16.4,20.455,24,8.9981
2012032715,2,0,1,1,17.22,21.21,20,0
2012032716,2,0,1,1,17.22,21.21,20,0
2012032717,2,0,1,1,18.04,21.97,16,0
2012032718,2,0,1,1,17.22,21.21,17,6.0032
2012032719,2,0,1,1,17.22,21.21,17,0
2012032720,2,0,1,1,17.22,21.21,17,6.0032
2012032721,2,0,1,1,14.76,17.425,37,11.0014
2012032722,2,0,1,1,14.76,17.425,37,8.9981
2012032723,2,0,1,1,14.76,17.425,37,12.998
2012032800,2,0,1,1,14.76,16.665,40,19.0012
2012032801,2,0,1,1,14.76,16.665,46,19.9995
2012032802,2,0,1,1,13.94,15.15,49,19.9995
2012032803,2,0,1,1,13.94,15.15,42,22.0028
2012032804,2,0,1,1,14.76,16.665,43,19.9995
2012032805,2,0,1,1,14.76,16.665,43,19.9995
2012032806,2,0,1,1,14.76,16.665,46,23.9994
2012032807,2,0,1,1,14.76,16.665,46,22.0028
2012032808,2,0,1,1,15.58,19.695,46,23.9994
2012032809,2,0,1,1,16.4,20.455,43,30.0026
2012032810,2,0,1,1,18.86,22.725,41,27.9993
2012032811,2,0,1,1,20.5,24.24,42,26.0027
2012032812,2,0,1,2,22.14,25.76,39,23.9994
2012032813,2,0,1,1,22.96,26.515,43,22.0028
2012032814,2,0,1,1,25.42,31.06,38,23.9994
2012032815,2,0,1,2,25.42,31.06,41,19.9995
2012032816,2,0,1,3,25.42,31.06,43,6.0032
2012032817,2,0,1,1,24.6,30.305,60,15.0013
2012032818,2,0,1,1,24.6,30.305,60,15.0013
2012032819,2,0,1,1,24.6,31.06,56,12.998
2012032820,2,0,1,1,24.6,31.06,56,19.9995
2012032821,2,0,1,1,23.78,27.275,60,16.9979
2012032822,2,0,1,1,22.96,26.515,64,8.9981
2012032823,2,0,1,1,22.14,25.76,68,8.9981
2012032900,2,0,1,1,22.14,25.76,68,12.998
2012032901,2,0,1,1,22.96,26.515,60,8.9981
2012032902,2,0,1,1,24.6,30.305,28,19.9995
2012032903,2,0,1,1,23.78,27.275,28,16.9979
2012032904,2,0,1,1,21.32,25,36,16.9979
2012032905,2,0,1,1,20.5,24.24,45,15.0013
2012032906,2,0,1,1,18.86,22.725,59,16.9979
2012032907,2,0,1,1,18.86,22.725,51,23.9994
2012032908,2,0,1,1,18.86,22.725,47,27.9993
2012032909,2,0,1,1,19.68,23.485,48,27.9993
2012032910,2,0,1,1,18.86,22.725,47,30.0026
2012032911,2,0,1,1,20.5,24.24,45,27.9993
2012032912,2,0,1,1,20.5,24.24,42,32.9975
2012032913,2,0,1,1,18.86,22.725,44,22.0028
2012032914,2,0,1,1,20.5,24.24,42,23.9994
2012032915,2,0,1,1,21.32,25,39,23.9994
2012032916,2,0,1,1,21.32,25,36,22.0028
2012032917,2,0,1,1,21.32,25,38,26.0027
2012032918,2,0,1,1,20.5,24.24,39,19.9995
2012032919,2,0,1,1,19.68,23.485,39,19.0012
2012032920,2,0,1,1,18.86,22.725,38,19.9995
2012032921,2,0,1,1,18.04,21.97,44,19.0012
2012032922,2,0,1,1,17.22,21.21,44,19.0012
2012032923,2,0,1,1,17.22,21.21,47,19.9995
2012033000,2,0,1,1,16.4,20.455,47,19.9995
2012033001,2,0,1,1,15.58,19.695,50,19.0012
2012033002,2,0,1,1,14.76,16.665,53,19.9995
2012033003,2,0,1,1,13.94,16.665,61,8.9981
2012033004,2,0,1,1,13.94,17.425,53,6.0032
2012033005,2,0,1,1,13.12,16.665,61,6.0032
2012033006,2,0,1,1,13.12,16.665,57,8.9981
2012033007,2,0,1,1,13.12,15.91,57,11.0014
2012033008,2,0,1,1,13.12,15.91,66,11.0014
2012033009,2,0,1,1,13.94,16.665,57,11.0014
2012033010,2,0,1,2,14.76,18.18,57,7.0015
2012033011,2,0,1,2,14.76,18.94,53,0
2012033012,2,0,1,2,15.58,19.695,54,0
2012033013,2,0,1,3,16.4,20.455,50,0
2012033014,2,0,1,3,16.4,20.455,54,0
2012033015,2,0,1,3,17.22,21.21,54,0
2012033016,2,0,1,3,16.4,20.455,62,19.0012
2012033017,2,0,1,2,16.4,20.455,62,15.0013
2012033018,2,0,1,1,17.22,21.21,54,12.998
2012033019,2,0,1,1,16.4,20.455,62,15.0013
2012033020,2,0,1,1,16.4,20.455,62,11.0014
2012033021,2,0,1,1,15.58,19.695,66,8.9981
2012033022,2,0,1,1,14.76,17.425,71,11.0014
2012033023,2,0,1,1,14.76,18.94,71,0
2012033100,2,0,0,1,15.58,19.695,82,12.998
2012033101,2,0,0,2,16.4,20.455,76,12.998
2012033102,2,0,0,2,17.22,21.21,77,16.9979
2012033103,2,0,0,1,16.4,20.455,82,16.9979
2012033104,2,0,0,1,17.22,21.21,77,27.9993
2012033105,2,0,0,1,16.4,20.455,82,15.0013
2012033106,2,0,0,2,14.76,17.425,87,11.0014
2012033107,2,0,0,2,14.76,17.425,87,11.0014
2012033108,2,0,0,2,14.76,17.425,87,12.998
2012033109,2,0,0,2,16.4,20.455,76,12.998
2012033110,2,0,0,2,16.4,20.455,76,8.9981
2012033111,2,0,0,1,18.86,22.725,72,8.9981
2012033112,2,0,0,1,19.68,23.485,67,0
2012033113,2,0,0,1,22.14,25.76,60,8.9981
2012033114,2,0,0,2,20.5,24.24,63,16.9979
2012033115,2,0,0,2,21.32,25,59,19.0012
2012033116,2,0,0,2,20.5,24.24,63,19.9995
2012033117,2,0,0,1,19.68,23.485,67,27.9993
2012033118,2,0,0,2,18.04,21.97,72,31.0009
2012033119,2,0,0,1,17.22,21.21,71,30.0026
2012033120,2,0,0,2,16.4,20.455,71,22.0028
2012033121,2,0,0,2,16.4,20.455,71,22.0028
2012033122,2,0,0,2,15.58,19.695,71,16.9979
2012033123,2,0,0,2,14.76,16.665,76,19.0012
2012042000,2,0,1,1,19.68,23.485,67,7.0015
2012042001,2,0,1,1,18.86,22.725,82,12.998
2012042002,2,0,1,1,18.04,21.97,88,12.998
2012042003,2,0,1,1,18.04,21.97,88,7.0015
2012042004,2,0,1,1,17.22,21.21,94,7.0015
2012042005,2,0,1,1,17.22,21.21,94,0
2012042006,2,0,1,1,17.22,21.21,88,0
2012042007,2,0,1,1,17.22,21.21,94,0
2012042008,2,0,1,1,18.04,21.97,94,0
2012042009,2,0,1,1,18.86,22.725,88,6.0032
2012042010,2,0,1,1,20.5,24.24,77,12.998
2012042011,2,0,1,1,22.14,25.76,68,11.0014
2012042012,2,0,1,1,23.78,27.275,53,12.998
2012042013,2,0,1,1,25.42,31.06,43,12.998
2012042014,2,0,1,1,26.24,31.06,44,15.0013
2012042015,2,0,1,1,26.24,31.06,47,12.998
2012042016,2,0,1,1,27.06,31.06,44,12.998
2012042017,2,0,1,1,26.24,31.06,47,19.0012
2012042018,2,0,1,1,25.42,31.06,50,19.0012
2012042019,2,0,1,1,24.6,31.06,53,12.998
2012042020,2,0,1,1,23.78,27.275,56,11.0014
2012042021,2,0,1,1,22.96,26.515,68,8.9981
2012042022,2,0,1,1,22.14,25.76,68,16.9979
2012042023,2,0,1,1,21.32,25,72,8.9981
2012042100,2,0,0,1,21.32,25,77,15.0013
2012042101,2,0,0,1,21.32,25,77,15.0013
2012042102,2,0,0,1,21.32,25,77,8.9981
2012042103,2,0,0,1,20.5,24.24,82,15.0013
2012042104,2,0,0,1,20.5,24.24,82,16.9979
2012042105,2,0,0,1,20.5,24.24,82,16.9979
2012042106,2,0,0,1,20.5,24.24,82,15.0013
2012042107,2,0,0,1,20.5,24.24,82,19.0012
2012042108,2,0,0,1,21.32,25,81,16.9979
2012042109,2,0,0,1,22.14,25.76,77,11.0014
2012042110,2,0,0,1,24.6,30.305,64,19.0012
2012042111,2,0,0,1,25.42,30.305,61,22.0028
2012042112,2,0,0,1,26.24,31.06,57,15.0013
2012042113,2,0,0,1,27.06,31.06,54,15.0013
2012042114,2,0,0,1,28.7,31.82,45,19.0012
2012042115,2,0,0,1,29.52,32.575,39,16.9979
2012042116,2,0,0,1,28.7,31.82,42,22.0028
2012042117,2,0,0,2,30.34,32.575,30,26.0027
2012042118,2,0,0,2,27.88,31.82,47,32.9975
2012042119,2,0,0,3,22.96,26.515,73,32.9975
2012042120,2,0,0,3,20.5,24.24,82,19.9995
2012042121,2,0,0,3,20.5,24.24,82,26.0027
2012042122,2,0,0,1,19.68,23.485,82,19.9995
2012042123,2,0,0,2,18.86,22.725,82,19.0012
2012042200,2,0,0,2,18.86,22.725,82,12.998
2012042201,2,0,0,2,18.86,22.725,82,22.0028
2012042202,2,0,0,1,18.86,22.725,72,19.0012
2012042203,2,0,0,2,18.04,21.97,82,11.0014
2012042204,2,0,0,2,18.04,21.97,77,11.0014
2012042205,2,0,0,2,18.04,21.97,77,15.0013
2012042206,2,0,0,2,18.04,21.97,72,22.0028
2012042207,2,0,0,3,17.22,21.21,77,26.0027
2012042208,2,0,0,3,16.4,20.455,82,16.9979
2012042209,2,0,0,3,16.4,20.455,82,16.9979
2012042210,2,0,0,3,15.58,19.695,82,22.0028
2012042211,2,0,0,3,15.58,19.695,87,19.9995
2012042212,2,0,0,3,15.58,19.695,87,22.0028
2012042213,2,0,0,3,15.58,19.695,82,23.9994
2012042214,2,0,0,3,15.58,19.695,87,22.0028
2012042215,2,0,0,3,15.58,19.695,87,26.0027
2012042216,2,0,0,3,15.58,19.695,87,30.0026
2012042217,2,0,0,3,14.76,15.91,93,30.0026
2012042218,2,0,0,3,14.76,15.91,93,30.0026
2012042219,2,0,0,3,14.76,15.91,87,35.0008
2012042220,2,0,0,3,14.76,16.665,93,27.9993
2012042221,2,0,0,3,14.76,16.665,87,26.0027
2012042222,2,0,0,3,13.94,14.395,87,35.0008
2012042223,2,0,0,3,14.76,15.91,81,31.0009
2012042300,2,0,1,3,14.76,16.665,81,27.9993
2012042301,2,0,1,3,13.94,15.15,87,23.9994
2012042302,2,0,1,2,13.12,15.15,87,22.0028
2012042303,2,0,1,2,13.12,15.15,81,19.0012
2012042304,2,0,1,3,12.3,14.395,81,19.0012
2012042305,2,0,1,3,12.3,14.395,81,19.0012
2012042306,2,0,1,2,12.3,13.635,81,19.9995
2012042307,2,0,1,3,12.3,14.395,81,16.9979
2012042308,2,0,1,2,12.3,13.635,75,22.0028
2012042309,2,0,1,2,12.3,13.635,75,26.0027
2012042310,2,0,1,2,13.12,15.15,70,22.0028
2012042311,2,0,1,2,13.12,14.395,70,23.9994
2012042312,2,0,1,3,13.94,15.15,71,23.9994
2012042313,2,0,1,3,13.94,15.15,66,26.0027
2012042314,2,0,1,3,14.76,15.91,62,30.0026
2012042315,2,0,1,2,14.76,16.665,62,26.0027
2012042316,2,0,1,3,12.3,13.635,81,23.9994
2012042317,2,0,1,3,12.3,13.635,82,22.0028
2012042318,2,0,1,3,13.12,16.665,81,8.9981
2012042319,2,0,1,2,13.94,15.91,76,15.0013
2012042320,2,0,1,2,13.12,15.91,76,11.0014
2012042321,2,0,1,2,13.12,15.15,81,15.0013
2012042322,2,0,1,1,13.12,15.91,76,12.998
2012042323,2,0,1,1,13.12,15.91,76,11.0014
2012042400,2,0,1,2,13.12,16.665,76,8.9981
2012042401,2,0,1,2,13.12,16.665,81,8.9981
2012042402,2,0,1,1,13.12,15.91,81,12.998
2012042403,2,0,1,1,13.12,15.15,81,15.0013
2012042404,2,0,1,1,12.3,14.395,70,12.998
2012042405,2,0,1,1,12.3,14.395,70,12.998
2012042406,2,0,1,1,12.3,14.395,70,15.0013
2012042407,2,0,1,1,13.12,15.15,66,19.0012
2012042408,2,0,1,1,13.94,15.91,61,16.9979
2012042409,2,0,1,1,16.4,20.455,47,23.9994
2012042410,2,0,1,1,17.22,21.21,47,19.9995
2012042411,2,0,1,1,18.86,22.725,31,26.0027
2012042412,2,0,1,1,19.68,23.485,29,26.0027
2012042413,2,0,1,1,20.5,24.24,29,26.0027
2012042414,2,0,1,1,20.5,24.24,25,26.0027
2012042415,2,0,1,1,20.5,24.24,23,27.9993
2012042416,2,0,1,1,20.5,24.24,23,12.998
2012042417,2,0,1,1,21.32,25,22,26.0027
2012042418,2,0,1,1,20.5,24.24,18,0
2012042419,2,0,1,1,20.5,24.24,18,16.9979
2012042420,2,0,1,1,19.68,23.485,21,22.0028
2012042421,2,0,1,2,18.86,22.725,28,11.0014
2012042422,2,0,1,1,18.04,21.97,35,7.0015
2012042423,2,0,1,1,17.22,21.21,38,6.0032
2012042500,2,0,1,1,18.04,21.97,38,0
2012042501,2,0,1,1,17.22,21.21,41,0
2012042502,2,0,1,1,14.76,18.94,62,0
2012042503,2,0,1,1,13.12,16.665,70,6.0032
2012042504,2,0,1,1,13.94,17.425,66,6.0032
2012042505,2,0,1,1,13.94,18.18,66,0
2012042506,2,0,1,1,13.94,18.18,66,0
2012042507,2,0,1,1,13.94,18.18,71,0
2012042508,2,0,1,1,14.76,18.18,76,6.0032
2012042509,2,0,1,1,17.22,21.21,54,0
2012042510,2,0,1,1,21.32,25,34,0
2012042511,2,0,1,1,21.32,25,32,8.9981
2012042512,2,0,1,1,22.14,25.76,28,19.0012
2012042513,2,0,1,1,22.96,26.515,26,15.0013
2012042514,2,0,1,1,22.96,26.515,22,23.9994
2012042515,2,0,1,1,23.78,27.275,19,11.0014
2012042516,2,0,1,1,24.6,29.545,20,22.0028
2012042517,2,0,1,1,24.6,29.545,20,19.9995
2012042518,2,0,1,1,24.6,29.545,20,19.0012
2012042519,2,0,1,1,24.6,29.545,20,12.998
2012042520,2,0,1,1,22.96,26.515,22,6.0032
2012042521,2,0,1,1,21.32,25,52,8.9981
2012042522,2,0,1,1,20.5,24.24,51,0
2012042523,2,0,1,2,20.5,24.24,51,6.0032
2012042600,2,0,1,2,19.68,23.485,63,0
2012042601,2,0,1,2,19.68,23.485,48,6.0032
2012042602,2,0,1,2,19.68,23.485,55,7.0015
2012042603,2,0,1,2,19.68,23.485,55,6.0032
2012042604,2,0,1,2,19.68,23.485,59,6.0032
2012042605,2,0,1,2,19.68,23.485,63,8.9981
2012042606,2,0,1,2,19.68,23.485,63,16.9979
2012042607,2,0,1,3,18.86,22.725,82,23.9994
2012042608,2,0,1,3,18.86,22.725,82,12.998
2012042609,2,0,1,3,18.86,22.725,88,11.0014
2012042610,2,0,1,2,18.86,22.725,94,11.0014
2012042611,2,0,1,2,18.86,22.725,94,15.0013
2012042612,2,0,1,2,21.32,25,83,8.9981
2012042613,2,0,1,2,20.5,24.24,82,11.0014
2012042614,2,0,1,2,22.14,25.76,77,12.998
2012042615,2,0,1,2,21.32,25,83,22.0028
2012042616,2,0,1,2,21.32,25,83,15.0013
2012042617,2,0,1,1,22.14,25.76,77,11.0014
2012042618,2,0,1,2,22.14,25.76,77,12.998
2012042619,2,0,1,2,22.14,25.76,77,15.0013
2012042620,2,0,1,1,22.14,25.76,77,12.998
2012042621,2,0,1,1,21.32,25,83,15.0013
2012042622,2,0,1,1,21.32,25,83,11.0014
2012042623,2,0,1,1,20.5,24.24,88,11.0014
2012042700,2,0,1,1,22.14,25.76,68,36.9974
2012042701,2,0,1,1,20.5,24.24,59,30.0026
2012042702,2,0,1,1,19.68,23.485,59,27.9993
2012042703,2,0,1,1,18.04,21.97,47,32.9975
2012042704,2,0,1,1,17.22,21.21,44,16.9979
2012042705,2,0,1,1,17.22,21.21,44,23.9994
2012042706,2,0,1,1,16.4,20.455,43,16.9979
2012042707,2,0,1,1,15.58,19.695,50,19.0012
2012042708,2,0,1,1,16.4,20.455,50,0
2012042709,2,0,1,1,17.22,21.21,44,32.9975
2012042710,2,0,1,1,18.04,21.97,38,27.9993
2012042711,2,0,1,1,18.04,21.97,38,22.0028
2012042712,2,0,1,1,18.86,22.725,36,23.9994
2012042713,2,0,1,1,18.86,22.725,33,26.0027
2012042714,2,0,1,1,18.86,22.725,33,22.0028
2012042715,2,0,1,1,21.32,25,29,32.9975
2012042716,2,0,1,1,21.32,25,29,16.9979
2012042717,2,0,1,1,22.14,25.76,24,26.0027
2012042718,2,0,1,1,21.32,25,25,23.9994
2012042719,2,0,1,1,20.5,24.24,27,26.0027
2012042720,2,0,1,1,18.86,22.725,31,19.0012
2012042721,2,0,1,1,18.04,21.97,33,19.9995
2012042722,2,0,1,1,17.22,21.21,38,16.9979
2012042723,2,0,1,1,16.4,20.455,40,16.9979
2012042800,2,0,0,1,15.58,19.695,43,11.0014
2012042801,2,0,0,1,14.76,16.665,50,19.9995
2012042802,2,0,0,1,14.76,17.425,43,11.0014
2012042803,2,0,0,1,13.94,15.91,49,15.0013
2012042804,2,0,0,1,13.94,16.665,49,11.0014
2012042805,2,0,0,1,13.94,16.665,46,8.9981
2012042806,2,0,0,1,13.94,16.665,49,12.998
2012042807,2,0,0,1,13.94,16.665,49,11.0014
2012042808,2,0,0,1,15.58,19.695,40,8.9981
2012042809,2,0,0,2,15.58,19.695,37,0
2012042810,2,0,0,2,15.58,19.695,40,11.0014
2012042811,2,0,0,2,15.58,19.695,40,7.0015
2012042812,2,0,0,2,15.58,19.695,43,0
2012042813,2,0,0,2,16.4,20.455,37,0
2012042814,2,0,0,1,17.22,21.21,38,7.0015
2012042815,2,0,0,1,17.22,21.21,41,15.0013
2012042816,2,0,0,2,18.04,21.97,38,12.998
2012042817,2,0,0,2,17.22,21.21,41,8.9981
2012042818,2,0,0,3,16.4,20.455,47,0
2012042819,2,0,0,3,14.76,17.425,71,8.9981
2012042820,2,0,0,2,15.58,19.695,66,0
2012042821,2,0,0,3,14.76,17.425,71,12.998
2012042822,2,0,0,2,14.76,17.425,71,8.9981
2012042823,2,0,0,2,15.58,19.695,76,6.0032
2012042900,2,0,0,3,14.76,17.425,81,8.9981
2012042901,2,0,0,2,14.76,17.425,81,8.9981
